0.503436267,0.66712141,0.752910197,0.375691116,0.728716254,0.694458783,0.646722019,0.503922164,0.677922249,0.752981186,0.375346333,0.726902604,0.661109805,0.611003518,0.504407406,0.645009696,0.74682045,0.375001788,0.724313557,0.605139017,0.575283289
0.503922164,0.677922249,0.752981186,0.375346333,0.726902604,0.661109805,0.611003518,0.504407406,0.645009696,0.74682045,0.375001788,0.724313557,0.605139017,0.575283289,0.504892647,0.689977586,0.619270146,0.374657005,0.716969609,0.607273519,0.539564788
0.504407406,0.645009696,0.74682045,0.375001788,0.724313557,0.605139017,0.575283289,0.504892647,0.689977586,0.619270146,0.374657005,0.716969609,0.607273519,0.539564788,0.505377948,0.648463547,0.551149905,0.374312192,0.742117524,0.57380718,0.551639855
0.504892647,0.689977586,0.619270146,0.374657005,0.716969609,0.607273519,0.539564788,0.505377948,0.648463547,0.551149905,0.374312192,0.742117524,0.57380718,0.551639855,0.505863845,0.663091183,0.549657762,0.373967677,0.730711222,0.615435898,0.574127316
0.505377948,0.648463547,0.551149905,0.374312192,0.742117524,0.57380718,0.551639855,0.505863845,0.663091183,0.549657762,0.373967677,0.730711222,0.615435898,0.574127316,0.506349087,0.666889966,0.553382099,0.373622894,0.719303668,0.597715318,0.550187111
0.505863845,0.663091183,0.549657762,0.373967677,0.730711222,0.615435898,0.574127316,0.506349087,0.666889966,0.553382099,0.373622894,0.719303668,0.597715318,0.550187111,0.506834328,0.665440917,0.546128333,0.373278081,0.703563035,0.545022905,0.526246905
0.506349087,0.666889966,0.553382099,0.373622894,0.719303668,0.597715318,0.550187111,0.506834328,0.665440917,0.546128333,0.373278081,0.703563035,0.545022905,0.526246905,0.507319629,0.672606587,0.552276373,0.372933298,0.671080291,0.522349477,0.496547729
0.506834328,0.665440917,0.546128333,0.373278081,0.703563035,0.545022905,0.526246905,0.507319629,0.672606587,0.552276373,0.372933298,0.671080291,0.522349477,0.496547729,0.472147465,0.684635401,0.675766587,0.372588784,0.638596296,0.495745122,0.467546314
0.507319629,0.672606587,0.552276373,0.372933298,0.671080291,0.522349477,0.496547729,0.472147465,0.684635401,0.675766587,0.372588784,0.638596296,0.495745122,0.467546314,0.435532242,0.709577382,0.746190488,0.372243971,0.601563692,0.408548892,0.38657698
0.472147465,0.684635401,0.675766587,0.372588784,0.638596296,0.495745122,0.467546314,0.435532242,0.709577382,0.746190488,0.372243971,0.601563692,0.408548892,0.38657698,0.398917049,0.698412478,0.735997736,0.371899188,0.556949258,0.340511411,0.311232954
0.435532242,0.709577382,0.746190488,0.372243971,0.601563692,0.408548892,0.38657698,0.398917049,0.698412478,0.735997736,0.371899188,0.556949258,0.340511411,0.311232954,0.362301826,0.639046907,0.628378689,0.371554404,0.52989167,0.350149453,0.286506504
0.398917049,0.698412478,0.735997736,0.371899188,0.556949258,0.340511411,0.311232954,0.362301826,0.639046907,0.628378689,0.371554404,0.52989167,0.350149453,0.286506504,0.325687259,0.690424204,0.661607742,0.37120986,0.517854571,0.32782498,0.280023754
0.362301826,0.639046907,0.628378689,0.371554404,0.52989167,0.350149453,0.286506504,0.325687259,0.690424204,0.661607742,0.37120986,0.517854571,0.32782498,0.280023754,0.289072037,0.682533264,0.575671792,0.370865077,0.469704837,0.333668232,0.293572426
0.325687259,0.690424204,0.661607742,0.37120986,0.517854571,0.32782498,0.280023754,0.289072037,0.682533264,0.575671792,0.370865077,0.469704837,0.333668232,0.293572426,0.252456844,0.663770795,0.568071961,0.370520294,0.457118362,0.413468838,0.352122039
0.289072037,0.682533264,0.575671792,0.370865077,0.469704837,0.333668232,0.293572426,0.252456844,0.663770795,0.568071961,0.370520294,0.457118362,0.413468838,0.352122039,0.228651091,0.70830375,0.596266448,0.370175749,0.444530606,0.44234544,0.409461856
0.252456844,0.663770795,0.568071961,0.370520294,0.457118362,0.413468838,0.352122039,0.228651091,0.70830375,0.596266448,0.370175749,0.444530606,0.44234544,0.409461856,0.219983816,0.726332188,0.700156152,0.369830966,0.427793771,0.469744772,0.416618079
0.228651091,0.70830375,0.596266448,0.370175749,0.444530606,0.44234544,0.409461856,0.219983816,0.726332188,0.700156152,0.369830966,0.427793771,0.469744772,0.416618079,0.223780677,0.726820111,0.688751757,0.369486183,0.404054701,0.433317691,0.379582196
0.219983816,0.726332188,0.700156152,0.369830966,0.427793771,0.469744772,0.416618079,0.223780677,0.726820111,0.688751757,0.369486183,0.404054701,0.433317691,0.379582196,0.257723451,0.674729347,0.685902953,0.36914137,0.407865971,0.485585958,0.395534813
0.223780677,0.726820111,0.688751757,0.369486183,0.404054701,0.433317691,0.379582196,0.257723451,0.674729347,0.685902953,0.36914137,0.407865971,0.485585958,0.395534813,0.259093374,0.661991537,0.687814832,0.368796855,0.423175544,0.490598261,0.458241343
0.257723451,0.674729347,0.685902953,0.36914137,0.407865971,0.485585958,0.395534813,0.259093374,0.661991537,0.687814832,0.368796855,0.423175544,0.490598261,0.458241343,0.260463953,0.660393596,0.689111233,0.368452042,0.438485086,0.487188399,0.458241343
0.259093374,0.661991537,0.687814832,0.368796855,0.423175544,0.490598261,0.458241343,0.260463953,0.660393596,0.689111233,0.368452042,0.438485086,0.487188399,0.458241343,0.261833847,0.640497446,0.639943838,0.368107259,0.443743378,0.454912901,0.419652045
0.260463953,0.660393596,0.689111233,0.368452042,0.438485086,0.487188399,0.458241343,0.261833847,0.640497446,0.639943838,0.368107259,0.443743378,0.454912901,0.419652045,0.263204426,0.649551451,0.486016184,0.342408448,0.440399945,0.438674688,0.436833501
0.261833847,0.640497446,0.639943838,0.368107259,0.443743378,0.454912901,0.419652045,0.263204426,0.649551451,0.486016184,0.342408448,0.440399945,0.438674688,0.436833501,0.264574349,0.682164788,0.592404723,0.367417932,0.437056541,0.421424657,0.382826179
0.263204426,0.649551451,0.486016184,0.342408448,0.440399945,0.438674688,0.436833501,0.264574349,0.682164788,0.592404723,0.367417932,0.437056541,0.421424657,0.382826179,0.265944898,0.644642651,0.546525061,0.367073148,0.405198067,0.388668746,0.349563658
0.264574349,0.682164788,0.592404723,0.367417932,0.437056541,0.421424657,0.382826179,0.265944898,0.644642651,0.546525061,0.367073148,0.405198067,0.388668746,0.349563658,0.267315447,0.672336876,0.509932995,0.366728336,0.369161665,0.388668746,0.355095237
0.265944898,0.644642651,0.546525061,0.367073148,0.405198067,0.388668746,0.349563658,0.267315447,0.672336876,0.509932995,0.366728336,0.369161665,0.388668746,0.355095237,0.268685371,0.646402776,0.502068043,0.366383553,0.333126575,0.353876978,0.350358576
0.267315447,0.672336876,0.509932995,0.366728336,0.369161665,0.388668746,0.355095237,0.268685371,0.646402776,0.502068043,0.366383553,0.333126575,0.353876978,0.350358576,0.235226586,0.692692876,0.509184837,0.366039038,0.299066752,0.353876978,0.333196223
0.268685371,0.646402776,0.502068043,0.366383553,0.333126575,0.353876978,0.350358576,0.235226586,0.692692876,0.509184837,0.366039038,0.299066752,0.353876978,0.333196223,0.232589781,0.670289278,0.45476526,0.365694255,0.275301397,0.316600174,0.325937599
0.235226586,0.692692876,0.509184837,0.366039038,0.299066752,0.353876978,0.333196223,0.232589781,0.670289278,0.45476526,0.365694255,0.275301397,0.316600174,0.325937599,0.282649815,0.649048805,0.367076695,0.365349442,0.290194333,0.329488426,0.31916675
0.232589781,0.670289278,0.45476526,0.365694255,0.275301397,0.316600174,0.325937599,0.282649815,0.649048805,0.367076695,0.365349442,0.290194333,0.329488426,0.31916675,0.287954599,0.664404631,0.374413371,0.365004927,0.305088609,0.39363879,0.357559919
0.282649815,0.649048805,0.367076695,0.365349442,0.290194333,0.329488426,0.31916675,0.287954599,0.664404631,0.374413371,0.365004927,0.305088609,0.39363879,0.357559919,0.293260038,0.697725534,0.381804883,0.364660144,0.319982857,0.390687436,0.36663577
0.287954599,0.664404631,0.374413371,0.365004927,0.305088609,0.39363879,0.357559919,0.293260038,0.697725534,0.381804883,0.364660144,0.319982857,0.390687436,0.36663577,0.298565447,0.691456139,0.378283888,0.364315331,0.334875822,0.386958361,0.377273738
0.293260038,0.697725534,0.381804883,0.364660144,0.319982857,0.390687436,0.36663577,0.298565447,0.691456139,0.378283888,0.364315331,0.334875822,0.386958361,0.377273738,0.303870261,0.653491795,0.376589954,0.363970548,0.349770069,0.405855745,0.406033903
0.298565447,0.691456139,0.378283888,0.364315331,0.334875822,0.386958361,0.377273738,0.303870261,0.653491795,0.376589954,0.363970548,0.349770069,0.405855745,0.406033903,0.30917567,0.690024734,0.37969926,0.363626033,0.365479171,0.434488207,0.420860052
0.303870261,0.653491795,0.376589954,0.363970548,0.349770069,0.405855745,0.406033903,0.30917567,0.690024734,0.37969926,0.363626033,0.365479171,0.434488207,0.420860052,0.311635047,0.657815337,0.381038308,0.36328122,0.381528646,0.421117932,0.425166279
0.30917567,0.690024734,0.37969926,0.363626033,0.365479171,0.434488207,0.420860052,0.311635047,0.657815337,0.381038308,0.36328122,0.381528646,0.421117932,0.425166279,0.313979954,0.672398746,0.376523584,0.362936407,0.397547901,0.439184397,0.402668417
0.311635047,0.657815337,0.381038308,0.36328122,0.381528646,0.421117932,0.425166279,0.313979954,0.672398746,0.376523584,0.362936407,0.397547901,0.439184397,0.402668417,0.316324204,0.661724687,0.387038618,0.362591624,0.41345939,0.43286857,0.423189342
0.313979954,0.672398746,0.376523584,0.362936407,0.397547901,0.439184397,0.402668417,0.316324204,0.661724687,0.387038618,0.362591624,0.41345939,0.43286857,0.423189342,0.318669111,0.655536354,0.369028062,0.362247109,0.429369539,0.456393272,0.451147616
0.316324204,0.661724687,0.387038618,0.362591624,0.41345939,0.43286857,0.423189342,0.318669111,0.655536354,0.369028062,0.362247109,0.429369539,0.456393272,0.451147616,0.321013361,0.6829018,0.377290159,0.361902297,0.445279717,0.477882087,0.455636084
0.318669111,0.655536354,0.369028062,0.362247109,0.429369539,0.456393272,0.451147616,0.321013361,0.6829018,0.377290159,0.361902297,0.445279717,0.477882087,0.455636084,0.2639727,0.678597391,0.381795287,0.361557513,0.461189896,0.519092977,0.496370703
0.321013361,0.6829018,0.377290159,0.361902297,0.445279717,0.477882087,0.455636084,0.2639727,0.678597391,0.381795287,0.361557513,0.461189896,0.519092977,0.496370703,0.279392272,0.680130482,0.381555885,0.361212999,0.483043045,0.488182098,0.504615188
0.2639727,0.678597391,0.381795287,0.361557513,0.461189896,0.519092977,0.496370703,0.279392272,0.680130482,0.381555885,0.361212999,0.483043045,0.488182098,0.504615188,0.294811845,0.674039423,0.379864633,0.360868186,0.514917254,0.508062243,0.497320116
0.279392272,0.680130482,0.381555885,0.361212999,0.483043045,0.488182098,0.504615188,0.294811845,0.674039423,0.379864633,0.360868186,0.514917254,0.508062243,0.497320116,0.310230792,0.686610699,0.380404085,0.360523403,0.546792805,0.512700498,0.565499246
0.294811845,0.674039423,0.379864633,0.360868186,0.514917254,0.508062243,0.497320116,0.310230792,0.686610699,0.380404085,0.360523403,0.546792805,0.512700498,0.565499246,0.325650364,0.676309586,0.377403736,0.36017862,0.577284455,0.545448542,0.573783636
0.310230792,0.686610699,0.380404085,0.360523403,0.546792805,0.512700498,0.565499246,0.325650364,0.676309586,0.377403736,0.36017862,0.577284455,0.545448542,0.573783636,0.341069311,0.676681042,0.377962381,0.436629653,0.607572377,0.577087164,0.579271853
0.325650364,0.676309586,0.377403736,0.36017862,0.577284455,0.545448542,0.573783636,0.341069311,0.676681042,0.377962381,0.436629653,0.607572377,0.577087164,0.579271853,0.356488883,0.677307546,0.455900937,0.476497799,0.635122776,0.581539214,0.584758341
0.341069311,0.676681042,0.377962381,0.436629653,0.607572377,0.577087164,0.579271853,0.356488883,0.677307546,0.455900937,0.476497799,0.635122776,0.581539214,0.584758341,0.366445929,0.69816035,0.539414346,0.479101986,0.596545935,0.572672665,0.559113681
0.356488883,0.677307546,0.455900937,0.476497799,0.635122776,0.581539214,0.584758341,0.366445929,0.69816035,0.539414346,0.479101986,0.596545935,0.572672665,0.559113681,0.338166654,0.665414393,0.527798176,0.48170647,0.596174002,0.505384743,0.526137531
0.366445929,0.69816035,0.539414346,0.479101986,0.596545935,0.572672665,0.559113681,0.338166654,0.665414393,0.527798176,0.48170647,0.596174002,0.505384743,0.526137531,0.312908322,0.685177863,0.530423284,0.484310955,0.59580338,0.522319794,0.529844999
0.338166654,0.665414393,0.527798176,0.48170647,0.596174002,0.505384743,0.526137531,0.312908322,0.685177863,0.530423284,0.484310955,0.59580338,0.522319794,0.529844999,0.308795363,0.680830717,0.523790658,0.486915439,0.595431447,0.550531268,0.5245772
0.312908322,0.685177863,0.530423284,0.484310955,0.59580338,0.522319794,0.529844999,0.308795363,0.680830717,0.523790658,0.486915439,0.595431447,0.550531268,0.5245772,0.304682404,0.674198627,0.516737521,0.489519924,0.595059514,0.544215441,0.538249135
0.308795363,0.680830717,0.523790658,0.486915439,0.595431447,0.550531268,0.5245772,0.304682404,0.674198627,0.516737521,0.489519924,0.595059514,0.544215441,0.538249135,0.300570101,0.665318608,0.527309358,0.49212411,0.594688892,0.552315235,0.541498303
0.304682404,0.674198627,0.516737521,0.489519924,0.595059514,0.544215441,0.538249135,0.300570101,0.665318608,0.527309358,0.49212411,0.594688892,0.552315235,0.541498303,0.296457142,0.65073961,0.523466825,0.494728595,0.594316959,0.555169523,0.538742065
0.300570101,0.665318608,0.527309358,0.49212411,0.594688892,0.552315235,0.541498303,0.296457142,0.65073961,0.523466825,0.494728595,0.594316959,0.555169523,0.538742065,0.292344838,0.691192269,0.528776169,0.49733308,0.593945026,0.575550437,0.551726639
0.296457142,0.65073961,0.523466825,0.494728595,0.594316959,0.555169523,0.538742065,0.292344838,0.691192269,0.528776169,0.49733308,0.593945026,0.575550437,0.551726639,0.288231909,0.681392312,0.532126427,0.499937564,0.593574405,0.518431067,0.517044365
0.292344838,0.691192269,0.528776169,0.49733308,0.593945026,0.575550437,0.551726639,0.288231909,0.681392312,0.532126427,0.499937564,0.593574405,0.518431067,0.517044365,0.28411895,0.649924397,0.529476345,0.50254178,0.592892349,0.541190565,0.502648652
0.288231909,0.681392312,0.532126427,0.499937564,0.593574405,0.518431067,0.517044365,0.28411895,0.649924397,0.529476345,0.50254178,0.592892349,0.541190565,0.502648652,0.280006647,0.630096078,0.531586945,0.505146265,0.584533751,0.54895699,0.52970612
0.28411895,0.649924397,0.529476345,0.50254178,0.592892349,0.541190565,0.502648652,0.280006647,0.630096078,0.531586945,0.505146265,0.584533751,0.54895699,0.52970612,0.312376142,0.659314513,0.525444686,0.50775075,0.576175213,0.43667689,0.410083771
0.280006647,0.630096078,0.531586945,0.505146265,0.584533751,0.54895699,0.52970612,0.312376142,0.659314513,0.525444686,0.50775075,0.576175213,0.43667689,0.410083771,0.271781385,0.662168384,0.529483259,0.510355234,0.567816675,0.533300459,0.520168543
0.312376142,0.659314513,0.525444686,0.50775075,0.576175213,0.43667689,0.410083771,0.271781385,0.662168384,0.529483259,0.510355234,0.567816675,0.533300459,0.520168543,0.267668426,0.673042953,0.528605819,0.512959719,0.557430267,0.505968392,0.480692327
0.271781385,0.662168384,0.529483259,0.510355234,0.567816675,0.533300459,0.520168543,0.267668426,0.673042953,0.528605819,0.512959719,0.557430267,0.505968392,0.480692327,0.263555497,0.69059521,0.531776488,0.515563905,0.543622851,0.488437146,0.462196946
0.267668426,0.673042953,0.528605819,0.512959719,0.557430267,0.505968392,0.480692327,0.263555497,0.69059521,0.531776488,0.515563905,0.543622851,0.488437146,0.462196946,0.259443194,0.682982922,0.526703537,0.51816839,0.529816806,0.48001501,0.467107177
0.263555497,0.69059521,0.531776488,0.515563905,0.543622851,0.488437146,0.462196946,0.259443194,0.682982922,0.526703537,0.51816839,0.529816806,0.48001501,0.467107177,0.255330235,0.710249603,0.623436153,0.520772874,0.490674824,0.455157042,0.458562434
0.259443194,0.682982922,0.526703537,0.51816839,0.529816806,0.48001501,0.467107177,0.255330235,0.710249603,0.623436153,0.520772874,0.490674824,0.455157042,0.458562434,0.251217932,0.690882683,0.628200233,0.523377359,0.441099107,0.42425552,0.389905989
0.255330235,0.710249603,0.623436153,0.520772874,0.490674824,0.455157042,0.458562434,0.251217932,0.690882683,0.628200233,0.523377359,0.441099107,0.42425552,0.389905989,0.247104973,0.644231379,0.558271706,0.525981784,0.414184839,0.402502239,0.381661534
0.251217932,0.690882683,0.628200233,0.523377359,0.441099107,0.42425552,0.389905989,0.247104973,0.644231379,0.558271706,0.525981784,0.414184839,0.402502239,0.381661534,0.242992029,0.604120731,0.553799927,0.52858603,0.406662136,0.434538275,0.402026236
0.247104973,0.644231379,0.558271706,0.525981784,0.414184839,0.402502239,0.381661534,0.242992029,0.604120731,0.553799927,0.52858603,0.406662136,0.434538275,0.402026236,0.238879725,0.661628902,0.556128085,0.531190515,0.372963756,0.414115131,0.392013103
0.242992029,0.604120731,0.553799927,0.52858603,0.406662136,0.434538275,0.402026236,0.238879725,0.661628902,0.556128085,0.531190515,0.372963756,0.414115131,0.392013103,0.244487241,0.664149642,0.504604101,0.396775335,0.320218116,0.373134285,0.339934111
0.238879725,0.661628902,0.556128085,0.531190515,0.372963756,0.414115131,0.392013103,0.244487241,0.664149642,0.504604101,0.396775335,0.320218116,0.373134285,0.339934111,0.261454821,0.627943873,0.313718379,0.39645043,0.350310236,0.421308845,0.38087526
0.244487241,0.664149642,0.504604101,0.396775335,0.320218116,0.373134285,0.339934111,0.261454821,0.627943873,0.313718379,0.39645043,0.350310236,0.421308845,0.38087526,0.286695987,0.635115445,0.261608154,0.396125227,0.418314159,0.4971973,0.46756193
0.261454821,0.627943873,0.313718379,0.39645043,0.350310236,0.421308845,0.38087526,0.286695987,0.635115445,0.261608154,0.396125227,0.418314159,0.4971973,0.46756193,0.314077884,0.673247874,0.239300787,0.395800352,0.475189149,0.560693562,0.520795166
0.286695987,0.635115445,0.261608154,0.396125227,0.418314159,0.4971973,0.46756193,0.314077884,0.673247874,0.239300787,0.395800352,0.475189149,0.560693562,0.520795166,0.341460437,0.688491642,0.246673524,0.395475447,0.525103927,0.56395787,0.528711557
0.314077884,0.673247874,0.239300787,0.395800352,0.475189149,0.560693562,0.520795166,0.341460437,0.688491642,0.246673524,0.395475447,0.525103927,0.56395787,0.528711557,0.368842363,0.673868477,0.256459206,0.395150542,0.589045584,0.5938344,0.593211055
0.341460437,0.688491642,0.246673524,0.395475447,0.525103927,0.56395787,0.528711557,0.368842363,0.673868477,0.256459206,0.395150542,0.589045584,0.5938344,0.593211055,0.39622426,0.682185411,0.369899035,0.394825637,0.634758711,0.627778053,0.607299566
0.368842363,0.673868477,0.256459206,0.395150542,0.589045584,0.5938344,0.593211055,0.39622426,0.682185411,0.369899035,0.394825637,0.634758711,0.627778053,0.607299566,0.40212369,0.666179478,0.374157816,0.394500732,0.644629955,0.566771507,0.57365346
0.39622426,0.682185411,0.369899035,0.394825637,0.634758711,0.627778053,0.607299566,0.40212369,0.666179478,0.374157816,0.394500732,0.644629955,0.566771507,0.57365346,0.395436913,0.665364265,0.353146911,0.394175828,0.654502511,0.588305712,0.573908627
0.40212369,0.666179478,0.374157816,0.394500732,0.644629955,0.566771507,0.57365346,0.395436913,0.665364265,0.353146911,0.394175828,0.654502511,0.588305712,0.573908627,0.388750106,0.675271809,0.374195427,0.393850923,0.660675466,0.589939415,0.576664865
0.395436913,0.665364265,0.353146911,0.394175828,0.654502511,0.588305712,0.573908627,0.388750106,0.675271809,0.374195427,0.393850923,0.660675466,0.589939415,0.576664865,0.382063299,0.679151654,0.374034673,0.393526018,0.652799249,0.554250956,0.554637372
0.388750106,0.675271809,0.374195427,0.393850923,0.660675466,0.589939415,0.576664865,0.382063299,0.679151654,0.374034673,0.393526018,0.652799249,0.554250956,0.554637372,0.375376523,0.680661142,0.377782434,0.393200845,0.644923031,0.559641957,0.546009302
0.382063299,0.679151654,0.374034673,0.393526018,0.652799249,0.554250956,0.554637372,0.375376523,0.680661142,0.377782434,0.393200845,0.644923031,0.559641957,0.546009302,0.368689716,0.672316194,0.375435472,0.39287594,0.637046814,0.519135237,0.528175235
0.375376523,0.680661142,0.377782434,0.393200845,0.644923031,0.559641957,0.546009302,0.368689716,0.672316194,0.375435472,0.39287594,0.637046814,0.519135237,0.528175235,0.362002909,0.67654103,0.367438108,0.392551035,0.629170597,0.522124171,0.534973919
0.368689716,0.672316194,0.375435472,0.39287594,0.637046814,0.519135237,0.528175235,0.362002909,0.67654103,0.367438108,0.392551035,0.629170597,0.522124171,0.534973919,0.355316103,0.671368361,0.372113228,0.39222613,0.651214302,0.549764514,0.52446264
0.362002909,0.67654103,0.367438108,0.392551035,0.629170597,0.522124171,0.534973919,0.355316103,0.671368361,0.372113228,0.39222613,0.651214302,0.549764514,0.52446264,0.348629296,0.685729146,0.372700244,0.391901225,0.658759356,0.565505505,0.563017249
0.355316103,0.671368361,0.372113228,0.39222613,0.651214302,0.549764514,0.52446264,0.348629296,0.685729146,0.372700244,0.391901225,0.658759356,0.565505505,0.563017249,0.341942519,0.678762496,0.358579397,0.39157632,0.660431027,0.535370827,0.528206468
0.348629296,0.685729146,0.372700244,0.391901225,0.658759356,0.565505505,0.563017249,0.341942519,0.678762496,0.358579397,0.39157632,0.660431027,0.535370827,0.528206468,0.335255712,0.659072757,0.377650052,0.391251415,0.678383529,0.566384971,0.5663324
0.341942519,0.678762496,0.358579397,0.39157632,0.660431027,0.535370827,0.528206468,0.335255712,0.659072757,0.377650052,0.391251415,0.678383529,0.566384971,0.5663324,0.328568906,0.691963196,0.439035684,0.39092651,0.658815861,0.584866107,0.581212342
0.335255712,0.659072757,0.377650052,0.391251415,0.678383529,0.566384971,0.5663324,0.328568906,0.691963196,0.439035684,0.39092651,0.658815861,0.584866107,0.581212342,0.321882129,0.682269454,0.454822063,0.390601337,0.639248133,0.555829942,0.539915383
0.328568906,0.691963196,0.439035684,0.39092651,0.658815861,0.584866107,0.581212342,0.321882129,0.682269454,0.454822063,0.390601337,0.639248133,0.555829942,0.539915383,0.315195322,0.692005932,0.546029687,0.390276432,0.619679153,0.531206667,0.505099416
0.321882129,0.682269454,0.454822063,0.390601337,0.639248133,0.555829942,0.539915383,0.315195322,0.692005932,0.546029687,0.390276432,0.619679153,0.531206667,0.505099416,0.30893591,0.687103033,0.627801239,0.389951527,0.608819604,0.517933428,0.476561427
0.315195322,0.692005932,0.546029687,0.390276432,0.619679153,0.531206667,0.505099416,0.30893591,0.687103033,0.627801239,0.389951527,0.608819604,0.517933428,0.476561427,0.305521905,0.68827939,0.622160792,0.389626622,0.599234879,0.484315276,0.479833156
0.30893591,0.687103033,0.627801239,0.389951527,0.608819604,0.517933428,0.476561427,0.305521905,0.68827939,0.622160792,0.389626622,0.599234879,0.484315276,0.479833156,0.30210793,0.675047755,0.621129096,0.389301717,0.590638399,0.490940958,0.473824263
0.305521905,0.68827939,0.622160792,0.389626622,0.599234879,0.484315276,0.479833156,0.30210793,0.675047755,0.621129096,0.389301717,0.590638399,0.490940958,0.473824263,0.298693925,0.669245601,0.629779458,0.388976812,0.58371371,0.497688681,0.479329824
0.30210793,0.675047755,0.621129096,0.389301717,0.590638399,0.490940958,0.473824263,0.298693925,0.669245601,0.629779458,0.388976812,0.58371371,0.497688681,0.479329824,0.29527995,0.668033898,0.629599512,0.388651907,0.575646877,0.495206803,0.488148808
0.298693925,0.669245601,0.629779458,0.388976812,0.58371371,0.497688681,0.479329824,0.29527995,0.668033898,0.629599512,0.388651907,0.575646877,0.495206803,0.488148808,0.291865945,0.663259268,0.633678794,0.388327003,0.539368689,0.475894719,0.440462798
0.29527995,0.668033898,0.629599512,0.388651907,0.575646877,0.495206803,0.488148808,0.291865945,0.663259268,0.633678794,0.388327003,0.539368689,0.475894719,0.440462798,0.28845194,0.670873046,0.626457572,0.388002098,0.503091753,0.455418378,0.405527085
0.291865945,0.663259268,0.633678794,0.388327003,0.539368689,0.475894719,0.440462798,0.28845194,0.670873046,0.626457572,0.388002098,0.503091753,0.455418378,0.405527085,0.285037965,0.680814505,0.623921096,0.387676924,0.466814816,0.415645599,0.400955319
0.28845194,0.670873046,0.626457572,0.388002098,0.503091753,0.455418378,0.405527085,0.285037965,0.680814505,0.623921096,0.387676924,0.466814816,0.415645599,0.400955319,0.28162396,0.659385264,0.619245589,0.38735202,0.449527323,0.406605333,0.36580959
0.285037965,0.680814505,0.623921096,0.387676924,0.466814816,0.415645599,0.400955319,0.28162396,0.659385264,0.619245589,0.38735202,0.449527323,0.406605333,0.36580959,0.278209984,0.669398963,0.611276627,0.387027115,0.440164685,0.433830947,0.388678879
0.28162396,0.659385264,0.619245589,0.38735202,0.449527323,0.406605333,0.36580959,0.278209984,0.669398963,0.611276627,0.387027115,0.440164685,0.433830947,0.388678879,0.274795979,0.517906189,0.348535866,0.352530062,0.367342561,0.352216393,0.405457646
0.278209984,0.669398963,0.611276627,0.387027115,0.440164685,0.433830947,0.388678879,0.274795979,0.517906189,0.348535866,0.352530062,0.367342561,0.352216393,0.405457646,0.271381974,0.652226985,0.552455902,0.386377305,0.443772286,0.470026463,0.434632659
0.274795979,0.517906189,0.348535866,0.352530062,0.367342561,0.352216393,0.405457646,0.271381974,0.652226985,0.552455902,0.386377305,0.443772286,0.470026463,0.434632659,0.269970089,0.662168384,0.551102698,0.3860524,0.482025832,0.49752593,0.475249231
0.271381974,0.652226985,0.552455902,0.386377305,0.443772286,0.470026463,0.434632659,0.269970089,0.662168384,0.551102698,0.3860524,0.482025832,0.49752593,0.475249231,0.273293138,0.674198627,0.614011884,0.385727495,0.472441077,0.470675856,0.442722648
0.269970089,0.662168384,0.551102698,0.3860524,0.482025832,0.49752593,0.475249231,0.273293138,0.674198627,0.614011884,0.385727495,0.472441077,0.470675856,0.442722648,0.276616812,0.679611623,0.597998381,0.38540259,0.462855041,0.457422972,0.414891064
0.273293138,0.674198627,0.614011884,0.385727495,0.472441077,0.470675856,0.442722648,0.276616812,0.679611623,0.597998381,0.38540259,0.462855041,0.457422972,0.414891064,0.27993986,0.6637398,0.596805871,0.385077417,0.457772881,0.422903448,0.41020301
0.276616812,0.679611623,0.597998381,0.38540259,0.462855041,0.457422972,0.414891064,0.27993986,0.6637398,0.596805871,0.385077417,0.457772881,0.422903448,0.41020301,0.283262908,0.661743879,0.600052178,0.384752512,0.454568744,0.422092855,0.401168823
0.27993986,0.6637398,0.596805871,0.385077417,0.457772881,0.422903448,0.41020301,0.283262908,0.661743879,0.600052178,0.384752512,0.454568744,0.422092855,0.401168823,0.286585957,0.680351615,0.609402776,0.383382648,0.488218665,0.402026504,0.396704644
0.283262908,0.661743879,0.600052178,0.384752512,0.454568744,0.422092855,0.401168823,0.286585957,0.680351615,0.609402776,0.383382648,0.488218665,0.402026504,0.396704644,0.289909005,0.685664296,0.598878503,0.384102702,0.448160529,0.432425708,0.402899265
0.286585957,0.680351615,0.609402776,0.383382648,0.488218665,0.402026504,0.396704644,0.289909005,0.685664296,0.598878503,0.384102702,0.448160529,0.432425708,0.402899265,0.293232679,0.670873046,0.598149896,0.383777797,0.441848248,0.450330973,0.409093916
0.289909005,0.685664296,0.598878503,0.384102702,0.448160529,0.432425708,0.402899265,0.293232679,0.670873046,0.598149896,0.383777797,0.441848248,0.450330973,0.409093916,0.296555728,0.674534738,0.600889385,0.383452892,0.434238791,0.42998293,0.405502796
0.293232679,0.670873046,0.598149896,0.383777797,0.441848248,0.450330973,0.409093916,0.296555728,0.674534738,0.600889385,0.383452892,0.434238791,0.42998293,0.405502796,0.299878776,0.66287595,0.604064643,0.383127987,0.426629364,0.433284819,0.405391723
0.296555728,0.674534738,0.600889385,0.383452892,0.434238791,0.42998293,0.405502796,0.299878776,0.66287595,0.604064643,0.383127987,0.426629364,0.433284819,0.405391723,0.303201824,0.653488815,0.605531871,0.382803082,0.419019908,0.430203587,0.407753974
