4.400000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.460000038146972656e+00 3.911000061035156250e+01 3.540000000000000000e+02 3.400000035762786865e-01 2.788999938964843750e+01 1.470000028610229492e+00 4.075000000000000000e+01 2.954999923706054688e+01 3.479599914550781250e+02 4.002200012207031250e+02 3.249500036239624023e+00 4.129200134277343750e+02 4.142000122070312500e+02 2.122200012207031250e+02 1.988000030517578125e+02 1.962299957275390625e+02 2.036799926757812500e+02 2.129600067138671875e+02 5.204000091552734375e+01 3.688600063323974609e-01 2.165599975585937500e+02 2.197800064086914062e+01 1.971699981689453125e+02
4.400000000000000000e+02 3.400000035762786865e-01 4.799999892711639404e-01 1.460000038146972656e+00 3.911000061035156250e+01 3.540000000000000000e+02 3.400000035762786865e-01 2.788999938964843750e+01 1.470000028610229492e+00 4.075000000000000000e+01 2.954999923706054688e+01 3.479299926757812500e+02 4.002000122070312500e+02 3.249599933624267578e+00 4.129899902343750000e+02 4.142699890136718750e+02 2.124499969482421875e+02 1.990599975585937500e+02 1.962299957275390625e+02 2.034900054931640625e+02 2.129499969482421875e+02 5.289899826049804688e+01 3.675799965858459473e-01 2.167200012207031250e+02 2.204999923706054688e+01 1.973699951171875000e+02
4.446900024414062500e+02 3.400000035762786865e-01 4.612500071525573730e-01 1.460000038146972656e+00 3.909099960327148438e+01 3.540000000000000000e+02 3.400000035762786865e-01 2.788999938964843750e+01 1.470000028610229492e+00 4.075000000000000000e+01 2.954999923706054688e+01 3.479599914550781250e+02 4.001700134277343750e+02 3.249799966812133789e+00 4.130400085449218750e+02 4.144800109863281250e+02 2.125299987792968750e+02 1.990099945068359375e+02 1.963000030517578125e+02 2.035099945068359375e+02 2.129700012207031250e+02 5.501200103759765625e+01 3.684599995613098145e-01 2.168999938964843750e+02 2.208300018310546875e+01 1.975599975585937500e+02
4.450000000000000000e+02 3.400000035762786865e-01 4.600000083446502686e-01 1.460000038146972656e+00 3.909000015258789062e+01 3.540000000000000000e+02 3.400000035762786865e-01 2.772999954223632812e+01 1.470000028610229492e+00 4.084000015258789062e+01 2.962000083923339844e+01 3.478800048828125000e+02 4.001300048828125000e+02 3.249900102615356445e+00 4.130000000000000000e+02 4.143900146484375000e+02 2.121399993896484375e+02 1.987799987792968750e+02 1.963500061035156250e+02 2.034900054931640625e+02 2.127700042724609375e+02 5.240800094604492188e+01 3.683399856090545654e-01 2.169199981689453125e+02 2.202499961853027344e+01 1.974600067138671875e+02
4.450000000000000000e+02 3.400000035762786865e-01 4.600000083446502686e-01 1.460000038146972656e+00 3.909000015258789062e+01 3.540000000000000000e+02 3.400000035762786865e-01 2.772999954223632812e+01 1.470000028610229492e+00 4.084000015258789062e+01 2.962000083923339844e+01 3.479599914550781250e+02 4.001499938964843750e+02 3.249900102615356445e+00 4.130799865722656250e+02 4.146000061035156250e+02 2.119900054931640625e+02 1.985800018310546875e+02 1.963399963378906250e+02 2.033999938964843750e+02 2.128500061035156250e+02 5.209299850463867188e+01 3.668000102043151855e-01 2.169600067138671875e+02 2.196800041198730469e+01 1.973800048828125000e+02
4.450000000000000000e+02 3.400000035762786865e-01 4.600000083446502686e-01 1.460000038146972656e+00 3.909000015258789062e+01 3.540000000000000000e+02 3.400000035762786865e-01 2.772999954223632812e+01 1.470000028610229492e+00 4.084000015258789062e+01 2.962000083923339844e+01 3.479400024414062500e+02 4.001499938964843750e+02 3.249700069427490234e+00 4.131000061035156250e+02 4.146000061035156250e+02 2.119499969482421875e+02 1.984600067138671875e+02 1.963699951171875000e+02 2.033800048828125000e+02 2.126799926757812500e+02 5.312099838256835938e+01 3.649300038814544678e-01 2.168399963378906250e+02 2.204299926757812500e+01 1.972799987792968750e+02
4.380000000000000000e+02 3.400000035762786865e-01 4.600000083446502686e-01 1.460000038146972656e+00 3.906000137329101562e+01 3.500000000000000000e+02 3.400000035762786865e-01 2.786000061035156250e+01 1.470000028610229492e+00 4.075000000000000000e+01 2.956999969482421875e+01 3.479200134277343750e+02 4.001600036621093750e+02 3.249099969863891602e+00 4.130299987792968750e+02 4.146700134277343750e+02 2.116699981689453125e+02 1.982799987792968750e+02 1.963500061035156250e+02 2.034400024414062500e+02 2.126799926757812500e+02 5.526399993896484375e+01 3.646500110626220703e-01 2.168899993896484375e+02 2.217300033569335938e+01 1.973200073242187500e+02
4.380000000000000000e+02 3.400000035762786865e-01 4.600000083446502686e-01 1.460000038146972656e+00 3.906000137329101562e+01 3.500000000000000000e+02 3.400000035762786865e-01 2.786000061035156250e+01 1.470000028610229492e+00 4.075000000000000000e+01 2.956999969482421875e+01 3.478500061035156250e+02 4.001099853515625000e+02 3.249099969863891602e+00 4.129700012207031250e+02 4.145400085449218750e+02 2.113600006103515625e+02 1.980000000000000000e+02 1.962799987792968750e+02 2.035500030517578125e+02 2.126699981689453125e+02 5.543199920654296875e+01 3.661600053310394287e-01 2.167200012207031250e+02 2.208699989318847656e+01 1.970899963378906250e+02
4.380000000000000000e+02 3.400000035762786865e-01 4.600000083446502686e-01 1.460000038146972656e+00 3.906000137329101562e+01 3.500000000000000000e+02 3.400000035762786865e-01 2.786000061035156250e+01 1.470000028610229492e+00 4.075000000000000000e+01 2.956999969482421875e+01 3.479400024414062500e+02 4.001600036621093750e+02 3.248399972915649414e+00 4.130400085449218750e+02 4.145799865722656250e+02 2.111499938964843750e+02 1.978500061035156250e+02 1.963800048828125000e+02 2.034900054931640625e+02 2.126199951171875000e+02 5.414699935913085938e+01 3.675099909305572510e-01 2.167400054931640625e+02 2.216799926757812500e+01 1.968899993896484375e+02
4.430000000000000000e+02 3.400000035762786865e-01 5.000000000000000000e-01 1.460000038146972656e+00 3.904000091552734375e+01 3.500000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.470000028610229492e+00 4.077999877929687500e+01 2.955999946594238281e+01 3.478200073242187500e+02 4.001700134277343750e+02 3.248100042343139648e+00 4.130000000000000000e+02 4.145700073242187500e+02 2.111199951171875000e+02 1.979199981689453125e+02 1.961999969482421875e+02 2.035299987792968750e+02 2.126300048828125000e+02 5.267399978637695312e+01 3.673300147056579590e-01 2.166000061035156250e+02 2.213800048828125000e+01 1.968800048828125000e+02
4.430000000000000000e+02 3.400000035762786865e-01 5.000000000000000000e-01 1.460000038146972656e+00 3.904000091552734375e+01 3.500000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.470000028610229492e+00 4.077999877929687500e+01 2.955999946594238281e+01 3.478599853515625000e+02 4.001799926757812500e+02 3.248100042343139648e+00 4.130499877929687500e+02 4.145000000000000000e+02 2.113600006103515625e+02 1.981199951171875000e+02 1.960899963378906250e+02 2.034499969482421875e+02 2.125599975585937500e+02 5.217399978637695312e+01 3.663699924945831299e-01 2.163600006103515625e+02 2.218000030517578125e+01 1.969400024414062500e+02
4.430000000000000000e+02 3.400000035762786865e-01 5.000000000000000000e-01 1.460000038146972656e+00 3.904000091552734375e+01 3.500000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.470000028610229492e+00 4.077999877929687500e+01 2.955999946594238281e+01 3.477699890136718750e+02 4.002000122070312500e+02 3.248600006103515625e+00 4.130400085449218750e+02 4.145000000000000000e+02 2.118200073242187500e+02 1.983800048828125000e+02 1.961699981689453125e+02 2.034900054931640625e+02 2.128500061035156250e+02 5.133800125122070312e+01 3.650600016117095947e-01 2.164299926757812500e+02 2.221199989318847656e+01 1.970000000000000000e+02
4.310000000000000000e+02 3.400000035762786865e-01 4.099999964237213135e-01 1.460000038146972656e+00 3.913999938964843750e+01 3.500000000000000000e+02 3.400000035762786865e-01 2.790999984741210938e+01 1.480000019073486328e+00 4.070999908447265625e+01 2.955999946594238281e+01 3.477900085449218750e+02 4.001099853515625000e+02 3.248800039291381836e+00 4.130499877929687500e+02 4.144700012207031250e+02 2.121300048828125000e+02 1.987100067138671875e+02 1.960500030517578125e+02 2.034600067138671875e+02 2.128000030517578125e+02 5.203400039672851562e+01 3.641999959945678711e-01 2.166300048828125000e+02 2.231100082397460938e+01 1.971600036621093750e+02
4.310000000000000000e+02 3.400000035762786865e-01 4.099999964237213135e-01 1.460000038146972656e+00 3.913999938964843750e+01 3.500000000000000000e+02 3.400000035762786865e-01 2.790999984741210938e+01 1.480000019073486328e+00 4.070999908447265625e+01 2.955999946594238281e+01 3.476799926757812500e+02 4.000299987792968750e+02 3.249200105667114258e+00 4.131900024414062500e+02 4.146000061035156250e+02 2.123399963378906250e+02 1.989199981689453125e+02 1.961699981689453125e+02 2.033200073242187500e+02 2.126499938964843750e+02 5.257600021362304688e+01 3.638600111007690430e-01 2.166900024414062500e+02 2.227300071716308594e+01 1.973399963378906250e+02
4.310000000000000000e+02 3.400000035762786865e-01 4.099999964237213135e-01 1.460000038146972656e+00 3.913999938964843750e+01 3.500000000000000000e+02 3.400000035762786865e-01 2.790999984741210938e+01 1.480000019073486328e+00 4.070999908447265625e+01 2.955999946594238281e+01 3.478299865722656250e+02 4.000700073242187500e+02 3.249300003051757812e+00 4.130599975585937500e+02 4.146499938964843750e+02 2.124900054931640625e+02 1.989600067138671875e+02 1.961600036621093750e+02 2.033899993896484375e+02 2.127899932861328125e+02 5.315900039672851562e+01 3.637399971485137939e-01 2.167100067138671875e+02 2.241200065612792969e+01 1.974700012207031250e+02
4.400000000000000000e+02 3.400000035762786865e-01 4.199999868869781494e-01 1.470000028610229492e+00 3.916999816894531250e+01 3.400199890136718750e+02 3.400000035762786865e-01 2.779999923706054688e+01 1.470000028610229492e+00 4.088000106811523438e+01 2.950000000000000000e+01 3.478500061035156250e+02 3.999599914550781250e+02 3.249799966812133789e+00 4.131400146484375000e+02 4.145000000000000000e+02 2.125500030517578125e+02 1.989900054931640625e+02 1.962200012207031250e+02 2.033600006103515625e+02 2.125800018310546875e+02 5.388700103759765625e+01 3.637199997901916504e-01 2.167100067138671875e+02 2.233799934387207031e+01 1.974499969482421875e+02
4.400000000000000000e+02 3.400000035762786865e-01 4.199999868869781494e-01 1.470000028610229492e+00 3.916999816894531250e+01 3.400000000000000000e+02 3.400000035762786865e-01 2.779999923706054688e+01 1.470000028610229492e+00 4.088000106811523438e+01 2.950000000000000000e+01 3.478099975585937500e+02 3.999100036621093750e+02 3.249399900436401367e+00 4.130400085449218750e+02 4.145700073242187500e+02 2.123099975585937500e+02 1.988500061035156250e+02 1.962799987792968750e+02 2.032599945068359375e+02 2.124499969482421875e+02 5.460800170898437500e+01 3.636499941349029541e-01 2.165899963378906250e+02 2.234000015258789062e+01 1.974100036621093750e+02
4.400000000000000000e+02 3.400000035762786865e-01 4.199999868869781494e-01 1.470000028610229492e+00 3.916999816894531250e+01 3.400000000000000000e+02 3.400000035762786865e-01 2.779999923706054688e+01 1.470000028610229492e+00 4.088000106811523438e+01 2.950000000000000000e+01 3.478599853515625000e+02 3.999200134277343750e+02 3.249099969863891602e+00 4.130100097656250000e+02 4.145499877929687500e+02 2.121600036621093750e+02 1.986600036621093750e+02 1.963200073242187500e+02 2.033300018310546875e+02 2.125099945068359375e+02 5.707699966430664062e+01 3.648500144481658936e-01 2.166499938964843750e+02 2.236700057983398438e+01 1.974700012207031250e+02
4.370000000000000000e+02 3.400000035762786865e-01 4.699999988079071045e-01 1.470000028610229492e+00 3.920000076293945312e+01 3.400000000000000000e+02 3.400000035762786865e-01 2.779999923706054688e+01 1.470000028610229492e+00 4.088000106811523438e+01 2.950000000000000000e+01 3.478800048828125000e+02 4.000299987792968750e+02 3.247800111770629883e+00 4.130799865722656250e+02 4.146799926757812500e+02 2.120200042724609375e+02 1.983999938964843750e+02 1.964199981689453125e+02 2.034900054931640625e+02 2.125399932861328125e+02 5.599300003051757812e+01 3.661099970340728760e-01 2.166100006103515625e+02 2.228199958801269531e+01 1.972700042724609375e+02
4.370000000000000000e+02 3.400000035762786865e-01 4.699999988079071045e-01 1.470000028610229492e+00 3.920000076293945312e+01 3.460000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.480000019073486328e+00 4.084000015258789062e+01 2.947999954223632812e+01 3.478699951171875000e+02 3.999400024414062500e+02 3.247600078582763672e+00 4.129299926757812500e+02 4.146099853515625000e+02 2.116199951171875000e+02 1.981699981689453125e+02 1.962799987792968750e+02 2.034499969482421875e+02 2.125000000000000000e+02 5.510699844360351562e+01 3.664399981498718262e-01 2.164799957275390625e+02 2.239699935913085938e+01 1.971199951171875000e+02
4.370000000000000000e+02 3.400000035762786865e-01 4.699999988079071045e-01 1.470000028610229492e+00 3.920000076293945312e+01 3.460000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.480000019073486328e+00 4.084000015258789062e+01 2.947999954223632812e+01 3.478200073242187500e+02 3.999200134277343750e+02 3.246700048446655273e+00 4.128599853515625000e+02 4.145899963378906250e+02 2.113699951171875000e+02 1.979799957275390625e+02 1.961999969482421875e+02 2.035299987792968750e+02 2.125200042724609375e+02 5.388199996948242188e+01 3.663800060749053955e-01 2.163500061035156250e+02 2.236000061035156250e+01 1.969100036621093750e+02
4.413800048828125000e+02 3.400000035762786865e-01 4.962500035762786865e-01 1.470000028610229492e+00 3.914699935913085938e+01 3.460000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.480000019073486328e+00 4.084000015258789062e+01 2.947999954223632812e+01 3.477699890136718750e+02 3.998999938964843750e+02 3.246400117874145508e+00 4.128299865722656250e+02 4.145799865722656250e+02 2.111399993896484375e+02 1.978800048828125000e+02 1.962799987792968750e+02 2.035000000000000000e+02 2.126300048828125000e+02 5.441099929809570312e+01 3.651799857616424561e-01 2.162599945068359375e+02 2.245800018310546875e+01 1.968800048828125000e+02
4.420000000000000000e+02 3.400000035762786865e-01 5.000000000000000000e-01 1.470000028610229492e+00 3.913999938964843750e+01 3.460000000000000000e+02 3.400000035762786865e-01 2.779999923706054688e+01 1.480000019073486328e+00 4.084000015258789062e+01 2.954999923706054688e+01 3.476900024414062500e+02 3.998800048828125000e+02 3.245899915695190430e+00 4.127900085449218750e+02 4.145400085449218750e+02 2.111300048828125000e+02 1.977899932861328125e+02 1.962299957275390625e+02 2.035800018310546875e+02 2.124900054931640625e+02 5.521799850463867188e+01 3.649500012397766113e-01 2.162700042724609375e+02 2.235899925231933594e+01 1.967100067138671875e+02
4.420000000000000000e+02 3.400000035762786865e-01 5.000000000000000000e-01 1.470000028610229492e+00 3.913999938964843750e+01 3.460000000000000000e+02 3.400000035762786865e-01 2.779999923706054688e+01 1.480000019073486328e+00 4.084000015258789062e+01 2.954999923706054688e+01 3.477799987792968750e+02 3.999299926757812500e+02 3.245899915695190430e+00 4.128900146484375000e+02 4.145000000000000000e+02 2.112200012207031250e+02 1.979499969482421875e+02 1.960800018310546875e+02 2.035700073242187500e+02 2.125800018310546875e+02 5.533200073242187500e+01 3.657700121402740479e-01 2.161799926757812500e+02 2.243400001525878906e+01 1.966399993896484375e+02
4.420000000000000000e+02 3.400000035762786865e-01 5.000000000000000000e-01 1.470000028610229492e+00 3.913999938964843750e+01 3.460000000000000000e+02 3.400000035762786865e-01 2.779999923706054688e+01 1.480000019073486328e+00 4.084000015258789062e+01 2.954999923706054688e+01 3.476099853515625000e+02 3.998699951171875000e+02 3.245899915695190430e+00 4.128900146484375000e+02 4.143099975585937500e+02 2.116000061035156250e+02 1.982799987792968750e+02 1.960500030517578125e+02 2.034100036621093750e+02 2.125000000000000000e+02 5.495299911499023438e+01 3.668900132179260254e-01 2.163300018310546875e+02 2.260499954223632812e+01 1.968600006103515625e+02
4.310000000000000000e+02 3.400000035762786865e-01 4.699999988079071045e-01 1.460000038146972656e+00 3.916999816894531250e+01 3.480000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.470000028610229492e+00 4.083000183105468750e+01 2.950000000000000000e+01 3.477300109863281250e+02 3.998099975585937500e+02 3.246400117874145508e+00 4.130000000000000000e+02 4.144899902343750000e+02 2.120899963378906250e+02 1.986100006103515625e+02 1.961199951171875000e+02 2.034499969482421875e+02 2.126600036621093750e+02 5.494300079345703125e+01 3.678799867630004883e-01 2.163800048828125000e+02 2.253100013732910156e+01 1.968699951171875000e+02
4.310000000000000000e+02 3.400000035762786865e-01 4.699999988079071045e-01 1.460000038146972656e+00 3.916999816894531250e+01 3.480000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.470000028610229492e+00 4.083000183105468750e+01 2.950000000000000000e+01 3.476499938964843750e+02 3.997099914550781250e+02 3.246400117874145508e+00 4.128699951171875000e+02 4.142799987792968750e+02 2.121699981689453125e+02 1.988800048828125000e+02 1.959299926757812500e+02 2.032599945068359375e+02 2.127500000000000000e+02 5.409199905395507812e+01 3.688600063323974609e-01 2.165899963378906250e+02 2.256500053405761719e+01 1.971499938964843750e+02
4.310000000000000000e+02 3.400000035762786865e-01 4.699999988079071045e-01 1.460000038146972656e+00 3.916999816894531250e+01 3.480000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.470000028610229492e+00 4.083000183105468750e+01 2.950000000000000000e+01 3.478299865722656250e+02 3.997000122070312500e+02 3.246500015258789062e+00 4.128999938964843750e+02 4.145000000000000000e+02 2.126399993896484375e+02 1.991000061035156250e+02 1.960299987792968750e+02 2.032700042724609375e+02 2.125700073242187500e+02 5.315499877929687500e+01 3.684900104999542236e-01 2.166499938964843750e+02 2.251499938964843750e+01 1.975099945068359375e+02
4.350000000000000000e+02 3.400000035762786865e-01 4.600000083446502686e-01 1.460000038146972656e+00 3.913999938964843750e+01 3.400000000000000000e+02 3.400000035762786865e-01 2.786000061035156250e+01 1.470000028610229492e+00 4.081000137329101562e+01 2.952000045776367188e+01 3.477500000000000000e+02 3.996199951171875000e+02 3.246799945831298828e+00 4.127999877929687500e+02 4.144500122070312500e+02 2.127299957275390625e+02 1.992500000000000000e+02 1.960700073242187500e+02 2.031600036621093750e+02 2.125099945068359375e+02 5.341600036621093750e+01 3.682299852371215820e-01 2.165899963378906250e+02 2.256500053405761719e+01 1.975399932861328125e+02
4.350000000000000000e+02 3.400000035762786865e-01 4.600000083446502686e-01 1.460000038146972656e+00 3.913999938964843750e+01 3.400000000000000000e+02 3.400000035762786865e-01 2.786000061035156250e+01 1.470000028610229492e+00 4.081000137329101562e+01 2.952000045776367188e+01 3.478299865722656250e+02 3.996799926757812500e+02 3.246500015258789062e+00 4.130100097656250000e+02 4.144800109863281250e+02 2.125599975585937500e+02 1.990000000000000000e+02 1.962500000000000000e+02 2.031999969482421875e+02 2.124700012207031250e+02 5.283399963378906250e+01 3.673599958419799805e-01 2.165899963378906250e+02 2.249600028991699219e+01 1.975099945068359375e+02
4.350000000000000000e+02 3.400000035762786865e-01 4.600000083446502686e-01 1.460000038146972656e+00 3.913999938964843750e+01 3.400000000000000000e+02 3.400000035762786865e-01 2.786000061035156250e+01 1.470000028610229492e+00 4.081000137329101562e+01 2.952000045776367188e+01 3.478299865722656250e+02 3.996499938964843750e+02 3.246200084686279297e+00 4.127099914550781250e+02 4.144599914550781250e+02 2.119100036621093750e+02 1.985500030517578125e+02 1.962400054931640625e+02 2.031100006103515625e+02 2.123300018310546875e+02 5.405799865722656250e+01 3.665300011634826660e-01 2.165700073242187500e+02 2.247800064086914062e+01 1.973500061035156250e+02
4.320000000000000000e+02 3.400000035762786865e-01 4.600000083446502686e-01 1.460000038146972656e+00 3.904999923706054688e+01 3.420000000000000000e+02 3.400000035762786865e-01 2.784000015258789062e+01 1.470000028610229492e+00 4.077999877929687500e+01 2.956999969482421875e+01 3.477999877929687500e+02 3.996600036621093750e+02 3.246299982070922852e+00 4.125899963378906250e+02 4.143800048828125000e+02 2.115299987792968750e+02 1.982700042724609375e+02 1.963000030517578125e+02 2.033000030517578125e+02 2.124299926757812500e+02 5.450799942016601562e+01 3.664500117301940918e-01 2.164199981689453125e+02 2.250200080871582031e+01 1.972100067138671875e+02
4.320000000000000000e+02 3.400000035762786865e-01 4.600000083446502686e-01 1.460000038146972656e+00 3.904999923706054688e+01 3.420000000000000000e+02 3.400000035762786865e-01 2.784000015258789062e+01 1.470000028610229492e+00 4.077999877929687500e+01 2.956999969482421875e+01 3.477999877929687500e+02 3.997600097656250000e+02 3.246099948883056641e+00 4.127300109863281250e+02 4.144899902343750000e+02 2.115000000000000000e+02 1.981300048828125000e+02 1.963899993896484375e+02 2.033999938964843750e+02 2.124199981689453125e+02 5.483200073242187500e+01 3.673900067806243896e-01 2.163800048828125000e+02 2.265399932861328125e+01 1.970399932861328125e+02
4.320000000000000000e+02 3.400000035762786865e-01 4.600000083446502686e-01 1.460000038146972656e+00 3.904999923706054688e+01 3.420000000000000000e+02 3.400000035762786865e-01 2.784000015258789062e+01 1.470000028610229492e+00 4.077999877929687500e+01 2.956999969482421875e+01 3.477500000000000000e+02 3.997399902343750000e+02 3.246400117874145508e+00 4.126900024414062500e+02 4.145199890136718750e+02 2.113000030517578125e+02 1.979100036621093750e+02 1.963000030517578125e+02 2.034799957275390625e+02 2.124799957275390625e+02 5.379499816894531250e+01 3.676899969577789307e-01 2.162599945068359375e+02 2.252199935913085938e+01 1.969900054931640625e+02
4.380000000000000000e+02 3.400000035762786865e-01 4.499999880790710449e-01 1.460000038146972656e+00 3.908000183105468750e+01 3.420000000000000000e+02 3.400000035762786865e-01 2.784000015258789062e+01 1.470000028610229492e+00 4.077999877929687500e+01 2.956999969482421875e+01 3.477300109863281250e+02 3.997600097656250000e+02 3.246500015258789062e+00 4.126900024414062500e+02 4.141900024414062500e+02 2.112100067138671875e+02 1.979499969482421875e+02 1.961799926757812500e+02 2.034900054931640625e+02 2.122599945068359375e+02 5.234999847412109375e+01 3.671700060367584229e-01 2.161699981689453125e+02 2.261300086975097656e+01 1.967400054931640625e+02
4.380000000000000000e+02 3.400000035762786865e-01 4.499999880790710449e-01 1.460000038146972656e+00 3.908000183105468750e+01 3.440000000000000000e+02 3.400000035762786865e-01 2.788999938964843750e+01 1.470000028610229492e+00 4.075000000000000000e+01 2.954999923706054688e+01 3.477799987792968750e+02 3.998599853515625000e+02 3.246700048446655273e+00 4.127099914550781250e+02 4.143500061035156250e+02 2.114700012207031250e+02 1.980800018310546875e+02 1.961199951171875000e+02 2.034600067138671875e+02 2.124400024414062500e+02 5.175299835205078125e+01 3.663200139999389648e-01 2.161399993896484375e+02 2.266399955749511719e+01 1.968899993896484375e+02
4.380000000000000000e+02 3.400000035762786865e-01 4.499999880790710449e-01 1.460000038146972656e+00 3.908000183105468750e+01 3.440000000000000000e+02 3.400000035762786865e-01 2.788999938964843750e+01 1.470000028610229492e+00 4.075000000000000000e+01 2.954999923706054688e+01 3.476400146484375000e+02 3.997300109863281250e+02 3.247499942779541016e+00 4.126799926757812500e+02 4.142699890136718750e+02 2.117599945068359375e+02 1.983699951171875000e+02 1.959799957275390625e+02 2.035000000000000000e+02 2.125200042724609375e+02 5.098400115966796875e+01 3.653199970722198486e-01 2.162200012207031250e+02 2.266399955749511719e+01 1.969299926757812500e+02
4.281600036621093750e+02 3.400000035762786865e-01 4.696899950504302979e-01 1.460000038146972656e+00 3.906999969482421875e+01 3.440000000000000000e+02 3.400000035762786865e-01 2.788999938964843750e+01 1.470000028610229492e+00 4.075000000000000000e+01 2.954999923706054688e+01 3.477999877929687500e+02 3.998099975585937500e+02 3.247499942779541016e+00 4.128399963378906250e+02 4.144100036621093750e+02 2.120200042724609375e+02 1.986699981689453125e+02 1.961000061035156250e+02 2.033300018310546875e+02 2.126600036621093750e+02 5.190100097656250000e+01 3.650000095367431641e-01 2.162899932861328125e+02 2.276899909973144531e+01 1.971999969482421875e+02
4.280000000000000000e+02 3.400000035762786865e-01 4.699999988079071045e-01 1.460000038146972656e+00 3.906999969482421875e+01 3.440000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.470000028610229492e+00 4.075999832153320312e+01 2.956999969482421875e+01 3.476600036621093750e+02 3.998200073242187500e+02 3.247200012207031250e+00 4.127399902343750000e+02 4.142500000000000000e+02 2.124299926757812500e+02 1.989400024414062500e+02 1.959499969482421875e+02 2.033999938964843750e+02 2.126399993896484375e+02 5.110599899291992188e+01 3.646700084209442139e-01 2.164299926757812500e+02 2.266600036621093750e+01 1.972799987792968750e+02
4.280000000000000000e+02 3.400000035762786865e-01 4.699999988079071045e-01 1.460000038146972656e+00 3.906999969482421875e+01 3.440000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.470000028610229492e+00 4.075999832153320312e+01 2.956999969482421875e+01 3.478500061035156250e+02 3.999100036621093750e+02 3.246900081634521484e+00 4.129400024414062500e+02 4.142999877929687500e+02 2.127700042724609375e+02 1.991399993896484375e+02 1.960099945068359375e+02 2.034100036621093750e+02 2.128200073242187500e+02 5.108599853515625000e+01 3.655500113964080811e-01 2.164900054931640625e+02 2.288500022888183594e+01 1.973999938964843750e+02
4.280000000000000000e+02 3.400000035762786865e-01 4.699999988079071045e-01 1.460000038146972656e+00 3.906999969482421875e+01 3.440000000000000000e+02 3.400000035762786865e-01 2.785000038146972656e+01 1.470000028610229492e+00 4.075999832153320312e+01 2.956999969482421875e+01 3.479200134277343750e+02 3.998399963378906250e+02 3.246200084686279297e+00 4.129800109863281250e+02 4.144100036621093750e+02 2.127100067138671875e+02 1.990500030517578125e+02 1.961799926757812500e+02 2.033200073242187500e+02 2.125899963378906250e+02 4.993899917602539062e+01 3.651500046253204346e-01 2.165700073242187500e+02 2.287899971008300781e+01 1.975000000000000000e+02
4.350000000000000000e+02 3.400000035762786865e-01 5.000000000000000000e-01 1.460000038146972656e+00 3.913000106811523438e+01 3.480000000000000000e+02 3.400000035762786865e-01 2.786000061035156250e+01 1.470000028610229492e+00 4.077000045776367188e+01 2.955999946594238281e+01 3.478099975585937500e+02 3.997200012207031250e+02 3.246099948883056641e+00 4.128500061035156250e+02 4.143399963378906250e+02 2.123000030517578125e+02 1.989600067138671875e+02 1.960299987792968750e+02 2.031300048828125000e+02 2.125599975585937500e+02 5.087500000000000000e+01 3.639999926090240479e-01 2.167200012207031250e+02 2.289599990844726562e+01 1.975000000000000000e+02
4.350000000000000000e+02 3.400000035762786865e-01 5.000000000000000000e-01 1.460000038146972656e+00 3.913000106811523438e+01 3.480000000000000000e+02 3.400000035762786865e-01 2.786000061035156250e+01 1.470000028610229492e+00 4.077000045776367188e+01 2.955999946594238281e+01 3.479100036621093750e+02 3.998800048828125000e+02 3.246400117874145508e+00 4.128399963378906250e+02 4.144800109863281250e+02 2.117700042724609375e+02 1.983699951171875000e+02 1.961999969482421875e+02 2.033099975585937500e+02 2.125099945068359375e+02 5.147399902343750000e+01 3.631100058555603027e-01 2.166399993896484375e+02 2.285799980163574219e+01 1.974199981689453125e+02
4.350000000000000000e+02 3.400000035762786865e-01 5.000000000000000000e-01 1.460000038146972656e+00 3.913000106811523438e+01 3.480000000000000000e+02 3.400000035762786865e-01 2.786000061035156250e+01 1.470000028610229492e+00 4.077000045776367188e+01 2.955999946594238281e+01 3.478599853515625000e+02 3.998200073242187500e+02 3.246500015258789062e+00 4.126099853515625000e+02 4.144400024414062500e+02 2.107200012207031250e+02 1.975200042724609375e+02 1.963000030517578125e+02 2.033600006103515625e+02 2.124400024414062500e+02 5.270399856567382812e+01 3.628199994564056396e-01 2.166399993896484375e+02 2.290099906921386719e+01 1.969700012207031250e+02
